,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
122,30.0,25.0,-0.626571462928578,0.7817970738365391,0.3443143467692646,-1.14072344941153,0.6489828185029967,-0.3014430516726911,0.3918395412935889,-1.3817903583959226,0.2403911102029487,0.1365174196177968,0.8449082808612047
123,50.0,25.0,0.2185690197513389,1.0586541188504786,0.8466455274596295,1.656107532360698,-0.3970185385738273,1.542931888636462,1.4455962351575116,1.4333173318730856,1.472167498294249,0.3009051368873573,1.2916116037384218
124,159.0,25.0,-0.5450369747251884,-0.07672586808491806,0.8904125071480709,2.7722565316186563,0.39756378595065156,1.1801621464926944,0.7600198680578535,-1.0091316854036616,-0.20161972724939303,1.4256192669881773,1.2512668201019796
125,191.0,25.0,0.25077811030604463,1.4928978330360856,0.8778539510256924,-0.7018074086246749,0.9299796807573021,1.0294620411011128,0.0543979900462904,0.032204043862434674,1.846677099099397,2.2491035439839346,0.7039796921987721
126,5.0,26.0,0.9590372464966912,0.7909887400941151,-0.3589788642191998,0.09183820822177176,0.5171727258256454,-0.06327710427986831,-0.15053101640145872,1.2914531762809596,0.8617076910195016,-0.590879676245371,0.25674143188061305
127,18.0,26.0,-0.31527732950952814,-0.06752194030714978,-0.2621148790751307,0.6108238503667923,-0.8434394663958484,0.9234062238773965,0.8821055211140508,0.13769085332050243,1.423269039467864,-0.7067112125946137,1.0464522519573183
128,19.0,26.0,-1.0001712465983967,0.4994504823523192,0.9628298470978177,0.38267379721102285,-0.14034227933375604,0.19471758060269356,1.4146338038116693,0.4480060197278857,0.9627315513519227,0.5893439660900971,0.7688791890656601
129,35.0,26.0,-0.9211596717602462,0.97788922369846,1.5945446720900875,0.9143940219830806,-0.6640869984558455,-0.27060522422116895,1.5219858668748676,0.689378082542531,0.5741436450522303,0.8435944181607099,-0.1772361758435621
130,46.0,26.0,0.6726230084389113,-0.5199138939256991,0.319539494234251,1.5367939647738187,1.1487937171610931,0.5683128972902866,0.25939264454834116,-0.09873185910300805,-0.632367424391717,0.9477643414749753,-0.8717287005664331
131,48.0,26.0,0.9034090964456463,0.7740716049936706,1.7773143879504807,0.04500812306596976,0.900665853880401,-0.21011183458565483,1.0950064471870313,0.5372181194452558,-1.4238335860678093,0.19949070453664322,1.5623390166593085
132,61.0,26.0,-0.18622201927449228,-0.2184663310361966,3.169561495351518,1.5452231821380495,0.9172133856256234,1.3273721553566353,2.2351688674298327,0.901650543282584,1.2817376148165411,0.594549869496766,1.2362018350629789
133,65.0,26.0,0.09668578066900602,-0.837389000081473,-1.8531314742362133,-0.5094179168742979,-0.31038524875617285,-0.46646800110509806,-0.15604508209756582,-0.690358935321015,-0.6849677043706027,-0.9272803368399071,-0.39932895652288414
134,90.0,26.0,-0.6549840454698361,-0.9053000129239752,-1.2210312152254026,-0.5436121964865748,0.4651319151001562,-0.22877204057995212,0.8656262427681535,0.9423317990273917,-1.4971870698084626,-1.1291899478273904,-0.6847692369095102
135,136.0,26.0,0.10104180433769676,-0.4772894394657978,0.18288242617909434,-0.024361504125110407,1.5304896245596578,0.6634359295644418,-0.7998837701706487,0.4358352730539575,-0.6083786470632592,-1.3844865854009338,-0.3829843653813856
136,167.0,26.0,0.46844922517887055,1.5404303024810986,-0.2892996115427121,-0.7306281926324439,-1.096701880526156,0.8400629951398343,0.5819285000476141,-0.45978539074987496,-0.18780783807533633,-0.04278849841396771,-0.5940292629392291
137,37.0,27.0,0.12220411664767547,-0.6084712027317052,0.35719680428865846,0.6189241741515052,-0.4898211956862682,-0.2681857714060269,0.565738466444825,-1.118473576886407,1.2957852596261934,-0.8574178282272308,-0.9375170799007986
138,98.0,27.0,0.10386050216381648,-1.6356165857078888,0.7544620529526626,1.2732876854875597,1.529469244709909,0.6269456981366007,2.029854755717066,0.3492305222748465,1.0880827480203936,1.259613300310671,2.5372839479992506
139,111.0,27.0,-0.24999676570059068,0.9728154050301085,1.0126595609822269,0.6355468147518624,-0.5636777027850253,-0.03744914030269279,1.2131952039815979,-0.7585409581078604,0.5943947142350254,-1.0682697188885488,0.9531358581725684
140,159.0,27.0,2.1347336432207,1.277341810107698,-0.3794683972257576,-0.14990561301529742,0.6696147055192834,-0.5227978570351811,-0.9067261687213313,0.6554235775224729,-0.0570116162827597,-0.8892191697662043,-0.15190436173448843
141,40.0,28.0,0.6040630742643393,0.30445940273219835,-0.889952432886693,0.8756796312679264,0.9452196230664232,0.17101494743712167,0.28945968937973904,1.0593084016404635,0.3225026188244905,-1.6824283873172101,0.794939639474047
142,68.0,28.0,-0.37909685469607735,-1.180165987089336,-0.015354316567223747,0.34048295130792544,-0.005742570447818255,-0.7785745854924243,-0.07905826321851592,0.28747040650558453,0.3391426467808531,0.17830011759662812,-0.29998847910463333
143,118.0,28.0,0.4693745083895653,-0.7851103298301529,-1.7388382384633212,-0.0647969118649437,1.0157417326042526,1.468156092486942,0.4232641561398435,1.1550316618692333,1.4480980136476609,1.2449401191731815,-0.44772216672956333
144,131.0,28.0,0.29160448434520286,0.16645142046380437,1.398794390919917,0.9236789250494689,2.5175574029713608,2.1221730712822953,-0.49598445260635626,1.2366777045555326,0.9944169310137045,0.32931710546005666,1.5601743230107419
145,142.0,28.0,-0.3746365900165232,-1.6592778786731515,-0.31194239947546565,-0.07215953937772582,0.4779689629866963,-0.37949381705278024,-0.7321470701633327,0.8092764792843837,-0.7034082422621227,-0.23997257875974826,-1.3549418739298986
146,146.0,28.0,-0.6991275375275929,0.40015674332129614,-1.3408132633304264,1.3319553177833894,0.7387741453456164,1.846765719485759,0.028526483634190948,-0.396316087138704,0.44130934747470335,0.15514046325615302,-1.182619487966974
147,158.0,28.0,-0.21231438566899763,0.33770111516924894,0.36812931437828594,-1.1818681307179932,0.08530761573727068,-0.238975252634401,1.5472915753581544,-1.7465846455065064,1.0125322017010394,-0.5262328552440216,0.7101157072389612
148,190.0,28.0,-0.664562751906925,1.2099957468679279,-0.0963221119017014,0.6929254357513253,1.2227097926561141,3.9086212745719564,0.6464728214672067,-1.781867496081988,0.9391333085694479,1.0600825258617992,2.448091997653411
149,197.0,28.0,-0.6205718493877186,1.5906658605081834,1.5390242677260897,0.9581496093917832,1.9293666783721015,0.3333505054417008,-1.2277921235730562,0.6086204762059402,1.2375434265903844,0.8643630646170166,1.2605037417637144
150,42.0,29.0,-0.11391713107505225,-1.0309073988599091,0.8925979308933072,-1.0577575219116702,-0.842280348320196,0.9020317165664175,0.3493570517050875,0.4558177199595337,-0.8548581816321759,-2.833586001479812,0.5867568447611624
151,58.0,29.0,0.2249867952764847,-0.21060179598602252,2.289210326142977,1.29646570870949,0.42391814529020766,1.165393863457335,-0.2775663321855457,1.6063242672928113,0.13452421372772094,2.900879946908523,2.186557359773713
152,82.0,29.0,0.6824345314295266,0.8281006674056183,-0.4617032018503531,0.5711009364847199,0.4486757976428968,-0.2268940637567524,0.1839012041569213,-0.6763463381416509,0.8728266802382916,-1.0925535143827059,-0.07759594905711417
153,115.0,29.0,0.13410202791297482,-0.18637220796977985,0.3105600347392305,-0.42962996332223374,-2.3063949922790914,-1.5779001537655242,-1.543932615595107,-1.5259703636680413,-1.2553741523568285,-0.4050269141871361,-0.7560078113550647
154,12.0,30.0,-0.06014491731055882,0.026160160841750844,-0.43130518501444115,-0.9018392136902587,-0.6444281010207711,-1.0946766293224066,2.0409086234881024,-1.3473323256251613,0.9085653567399549,0.162018103283467,1.4313208629577707
155,40.0,30.0,-0.3897962202310044,0.553464907155955,-1.0281194209121758,0.8244585472854243,-1.7701194990770441,-1.8380560581410375,-0.02622627778772356,-0.4747550092348432,0.1671670757704209,-0.45386346506149094,-0.2978709946147812
156,51.0,30.0,0.5442327909095611,1.0440140947731478,1.4488244251272973,1.7010382212596329,1.1193521851380606,-1.1321361800046639,0.5175678803079743,-0.6307070799912068,1.2029303314542368,0.6511665850446966,0.8911826196362803
157,56.0,30.0,0.8929239790357899,-0.12825613793102045,-1.9857275984532445,-0.27175139032053514,-1.1951237272366937,-0.9588410747825633,-1.3011512678381736,-0.8866283710717747,0.18123709950471542,-1.2976290671962363,0.31722439264142793
158,66.0,30.0,0.25682655942728777,-0.4764134158467707,0.567901679317382,0.2539202256077958,1.40500983980799,0.46172578701416267,0.9574430145545143,0.05009900335048383,-0.3360844977239508,-0.2553764740397022,-0.235025698582092
159,99.0,30.0,-1.0679079087007124,0.8074835757108988,-1.7230223516587488,-0.5863665203184326,-0.43197201998014223,0.17849923482303964,-0.07187596835583512,-2.125544415963698,-0.6197898013103138,-0.002891290418837444,-0.8575792672641638
160,111.0,30.0,-0.1792121424436538,1.6057896551417545,0.015734913678296224,-0.1409689040742217,-0.11942646846095963,0.5080955275344053,-0.35186660454314417,0.682971618626243,0.07295473602063307,0.5513938825999513,-0.7522423356605302
161,147.0,30.0,-0.14875482930832762,0.23564805961393992,-0.19278401802113435,1.1833580610966865,-0.6460672321395245,1.747617891014378,0.37143256102101785,0.41277051992593244,2.3742050086433664,1.6192851732676488,0.04862536930700987
162,148.0,30.0,-0.531766087504242,1.4433566806162061,0.7429330178877607,-1.3592907728564776,1.612885262223496,0.7270090126845109,-0.26706126369215377,-0.3536570907889813,0.6606341831170167,-1.001931183551059,0.2554117742036825
163,170.0,30.0,0.5155129326097738,0.5317444765610161,0.5537363927290938,-0.6462560080729256,-1.005575162847764,-0.10901361443334322,-0.8655221996875456,-0.5609379089605917,-0.6766240497957612,0.22846668260018332,-0.7462251023906894
164,22.0,31.0,-0.3129321613646775,1.364174958737796,0.7018254810493356,-0.7343808447109724,0.2964044941202397,1.1647439107629352,-0.10898751575112002,0.2376028811496285,0.5817855543251637,1.483593974401331,-0.5208603511475884
165,88.0,31.0,1.444606891676946,1.1609620272124082,1.725271081511855,1.2140368468303302,-0.3852225664591177,0.9877791566227726,1.924319534730314,1.9603791278126221,0.5716552374626662,0.27835827385612716,0.929587382261665
166,135.0,31.0,0.45807446592732803,-1.7570547076556502,-1.0375163713681066,1.5292780638986097,2.075368287924965,-0.7816186080875964,0.5501972719991522,1.0784229626171637,0.20799398397013835,1.0302473507480168,0.13979478627502837
167,165.0,31.0,1.2523875383681036,1.3455021768262432,0.10314836112948009,-0.6470311955227568,1.3329225165611578,0.36793683475896394,-0.14144023212869497,0.3380013476575453,0.8720530496340503,1.2062508485571304,0.44303872100058644
168,23.0,32.0,-0.7674472625574702,0.06594583042945572,-0.5837631482118238,-0.35543281714002417,-2.7332920021445988,-1.1341054264932813,0.6687912935017877,0.5433014204574179,-0.9370449097038238,0.4462143974289428,-0.031824512192974067
169,40.0,32.0,-1.025426263315004,-0.684837316974731,-1.5741895923633094,-0.6515921276917154,-1.107425510708015,-0.0032532073953490948,-0.7487369069759138,-1.9895243403998042,0.5380320088690209,-1.7527074354380454,-1.140762481568143
170,92.0,32.0,-0.8636557807591241,0.18357393247058568,-1.7610346030265103,0.3456749454207183,0.8301936502321412,-0.2801594464061953,-0.5548309624164115,-1.413152780340457,0.6325514140015902,0.20625954378762246,0.037075511568753744
171,141.0,32.0,0.7428181880639092,-0.684978272739832,-1.1725232784579147,-0.9602734193992432,-0.3632285152500582,-1.7971860343496713,1.1935479482361857,-2.357151819517853,-0.5257896977227959,-1.3641477381444929,-0.6964309300816305
172,157.0,32.0,-0.30843040855817827,0.2655502567778012,-0.33657098336431085,0.9303755396765263,0.7081030300449056,1.726517482841387,1.4769415404321173,0.8345930599827809,0.8794341053143601,0.5001727837827734,0.6454002612311658
173,191.0,32.0,-0.035489351883035036,1.0911366418821584,-0.48727546583811576,0.9092727380720007,0.10486699116353777,1.4160710228055533,-1.1660253540244965,1.5840121407156484,1.4241351345903794,0.08933530399812302,0.19364064509512371
174,17.0,33.0,-0.39043660254521617,0.9556034088590977,0.11099761658534744,-0.12451391159141048,1.287230950500134,-1.698391219322386,-0.3413403920639568,-0.33211646072163337,1.6004703290035853,0.19493682059686884,0.1187097635495669
175,37.0,33.0,0.5263196469704685,0.013263695305437036,-0.11670667639202088,0.024347136142463355,-0.4708921362131787,1.1350568048654721,0.7839852662930017,-0.9200278652677745,-0.09619051811896406,-0.15783979668583734,-0.8685093384971384
176,49.0,33.0,0.07686704825540619,0.3254683461095996,-0.3365520739409918,-0.5366152347901253,-0.6370050248518434,-0.6322832236809806,0.44952678431029935,-1.5917124872860597,-0.3245076902374342,-0.14983571623403533,0.013707302744959954
177,122.0,33.0,0.2901138118915539,-0.19779941570031806,0.08933262849367002,-2.2658206675611585,-0.5104387758504558,-0.4205891692379063,-0.20606994182824911,0.5616393750297232,1.3124636518047759,-0.6580310950718955,-0.023709537238841265
178,137.0,33.0,0.2206944988172261,-1.3921369054681971,-0.9479206448855405,-0.2576466704593052,-0.642185741844267,0.06868595342528348,-0.6245756640392328,-2.000318313681446,0.2877739505489642,0.12886487996856513,-1.9724140410009914
179,145.0,33.0,-0.13884623982440647,-0.3280459792038074,-0.5730229581530221,0.12092911568565393,-0.9947202695647502,0.8294250221514796,-2.0464852837701972,-0.7111391119863295,-0.25468507076673397,0.6320282500618111,-0.812618145996679
180,154.0,33.0,-0.5770252763899215,-1.1906287976032341,-1.2836339615912349,-0.972903484519827,-1.0547085328572188,-1.0268553658631687,-0.5803533795973453,0.28969576011396914,1.0490070907443583,0.44830682966717594,-0.7609331628590968
181,170.0,33.0,0.36800339755334655,0.24005084765174275,-0.6311441285637012,-0.963137063743651,0.5164407434478856,-1.1656623258358296,-0.27199708005327367,-0.2760390985992721,-1.2972944737268615,-0.5274434106375308,-0.8190259422806253
182,184.0,33.0,-0.5864636594166267,0.4713877205473322,1.6836885359824505,-0.18301424306222666,0.4646904674682829,0.06566694799269435,0.20135774273913645,1.4466315162480092,0.8977365276280508,-1.5740571290145706,0.4067912207165604
183,191.0,33.0,0.3787118712671709,1.6484519582677528,-0.6753760528727015,0.7096577422719986,1.25636309176772,0.6803090749774209,1.7127970525941751,-1.6662062648707494,0.09055845683294673,0.9052789929238704,1.4609320391674345
184,28.0,34.0,-0.277385043029838,1.5213652479376982,-0.6655475688856327,-0.2227654162518234,0.5211957240477147,0.13972770531108697,0.5284503813112124,0.2606230080456161,1.0362376719058506,0.8912157847421355,-0.11704012185874228
185,32.0,34.0,0.08344075654352356,0.14935662421297125,-1.4714236484091523,-2.1191834395683107,-0.2085413627914185,-0.017682753700474816,-1.695676881991255,-0.054034772575521896,0.6877872784327563,-0.8683149528939447,-0.5940669567161315
186,72.0,34.0,0.4233468636965524,0.5122428682748555,0.6174227404675958,0.9444051147211019,-1.199313880070047,1.0193088272340307,1.0217052578289325,-0.7887571402768884,0.9459689602869658,0.20243449240135059,-0.11979909180797982
187,129.0,34.0,-0.6738246062156301,0.7508624874602003,-0.8942055883490309,0.21015497342013095,-0.522061236836252,-0.28963168042489323,-0.6075988369220113,-0.9966895435274327,-0.6115688264961795,0.16047921416686994,-1.4892067580420247
188,182.0,34.0,0.2846792532985921,0.8609056371199731,1.270640187569343,1.506692559450419,-0.4044223521813244,0.3777739218732228,0.12878000055733216,1.2199347177002076,0.029045206886456527,1.4349485564031284,0.9694077083888049
189,53.0,35.0,0.1252463571276758,0.47642846642374165,0.7441664387703099,-1.4180505512393813,0.9863720892714205,-1.2236780255290702,-1.2625930111498047,-1.0882737993925036,-1.2281159339220398,-0.022840844206964455,0.27578886199238734
190,140.0,35.0,-0.32245498981235304,-1.1140259522623517,-0.42177259945591317,-2.313743653906816,-0.6495623790503137,-2.1120242825229187,-0.7335805742636671,0.13893720003604976,-1.867476166377747,-0.26172719809781514,-0.19299841041558344
191,177.0,35.0,-0.1491879418840306,0.6880350452493545,0.9836327900934866,0.3778898034872637,-0.3270895518499991,0.8871508371835151,-1.563145563762645,0.6522015894122595,0.6991146757554748,1.7515076622546273,2.4485667583226576
192,7.0,36.0,0.066146048616669,-0.30254507145732085,-0.4739014123673408,-0.0007845343824632995,-0.5761846446554632,-0.6034695112265336,-1.1220344574370855,0.23907719292901325,0.19440887164801168,-0.07339554189311027,0.47403357572114696
193,28.0,36.0,-0.7985370263619229,1.067434102457823,1.186495956978332,1.4966948082541565,1.2367529029235333,1.4196325820317959,1.7958552436881854,2.3079747190897586,2.1367596335819434,3.137039710413566,1.8571774456584829
194,59.0,36.0,-1.2368381111290443,-1.0037457905401235,0.9519806762082303,-1.8941720829310718,-0.09596470837535406,1.1155051366461761,-2.1791023199309207,1.3370356220203448,0.10516307001747431,-0.7597551478809784,-0.49121982950210924
195,196.0,36.0,-0.6474406256627124,-0.9462302149157142,-0.684103208921745,-0.06682536058719388,-0.5947406848889026,-1.2468401289027524,0.9103921802382691,0.5893577496163561,-0.25942271139924317,-0.758552779508365,-2.005034538411454
